fecha;total_examenes_diarios;total_examenes_acumulados
2020-03-01;  37,54194;  55,25745
2020-03-04;  18,77795;  81,80970
2020-03-05;  32,90773; 108,16626
2020-03-06;  20,61543; 134,42136
2020-03-07;  24,94148; 161,79278
2020-03-08;  29,58780; 188,09859
2020-03-09;  42,20527; 217,65186
2020-03-10; 112,84465; 349,95660
2020-03-11; 117,61552; 456,33244
2020-03-12; 235,22762; 703,51585
2020-03-13; 385,89855;1073,89948
2020-03-14; 315,29960;1405,61819
2020-03-15; 479,91997;1893,92496
2020-03-16;1054,14588;2921,30905
2020-03-17; 974,08116;3901,85876
2020-03-18; 785,76579;4696,54250
2020-03-19; 644,68998;5372,44050
2020-03-20;1341,13387;6676,46703
2020-03-21; 503,43867;7167,81833
2020-03-22; 832,87275;8010,04681
2020-03-23; 917,56838;NA
